NUM( 1, 1, 1)        1.000000
NUM( 1, 1, 2)        2.000000
NUM( 1, 1, 3)        2.000000
NUM( 1, 1, 4)        3.000000
NUM( 1, 1, 5)        3.000000
NUM( 1, 1, 6)        1.000000
NUM( 1, 1, 7)        1.000000
NUM( 1, 1, 8)        2.000000
NUM( 1, 1, 9)        2.000000
NUM( 1, 1, 10)        0.000000
NUM( 1, 1, 11)        0.000000
NUM( 1, 1, 12)        1.000000
NUM( 1, 1, 13)        1.000000
NUM( 1, 1, 14)        2.000000
NUM( 1, 1, 15)        0.000000
NUM( 1, 1, 16)        0.000000
NUM( 1, 1, 17)        2.000000
NUM( 1, 1, 18)        2.000000
NUM( 1, 1, 19)        2.000000
NUM( 1, 1, 20)        0.000000
NUM( 1, 1, 21)        0.000000
NUM( 1, 1, 22)        0.000000
NUM( 1, 1, 23)        2.000000
NUM( 1, 1, 24)        5.000000
NUM( 1, 1, 25)        1.000000
NUM( 1, 1, 26)        1.000000
NUM( 1, 1, 27)        0.000000
NUM( 1, 1, 28)        0.000000
NUM( 1, 1, 29)        2.000000
NUM( 1, 1, 30)        2.000000
NUM( 1, 1, 31)        1.000000
NUM( 1, 1, 32)        1.000000
NUM( 1, 1, 33)        0.000000
NUM( 1, 1, 34)        0.000000
NUM( 1, 1, 35)        0.000000
NUM( 1, 1, 36)        0.000000
NUM( 1, 1, 37)        0.000000
NUM( 1, 2, 1)        0.000000
NUM( 1, 2, 2)        0.000000
NUM( 1, 2, 3)        0.000000
NUM( 1, 2, 4)        0.000000
NUM( 1, 2, 5)        0.000000
NUM( 1, 2, 6)        1.000000
NUM( 1, 2, 7)        1.000000
NUM( 1, 2, 8)        1.000000
NUM( 1, 2, 9)        1.000000
NUM( 1, 2, 10)        0.000000
NUM( 1, 2, 11)        2.000000
NUM( 1, 2, 12)        0.000000
NUM( 1, 2, 13)        2.000000
NUM( 1, 2, 14)        0.000000
NUM( 1, 2, 15)        0.000000
NUM( 1, 2, 16)        0.000000
NUM( 1, 2, 17)        0.000000
NUM( 1, 2, 18)        0.000000
NUM( 1, 2, 19)        1.000000
NUM( 1, 2, 20)        0.000000
NUM( 1, 2, 21)        0.000000
NUM( 1, 2, 22)        2.000000
NUM( 1, 2, 23)        1.000000
NUM( 1, 2, 24)        0.000000
NUM( 1, 2, 25)        1.000000
NUM( 1, 2, 26)        1.000000
NUM( 1, 2, 27)        1.000000
NUM( 1, 2, 28)        1.000000
NUM( 1, 2, 29)        0.000000
NUM( 1, 2, 30)        0.000000
NUM( 1, 2, 31)        0.000000
NUM( 1, 2, 32)        0.000000
NUM( 1, 2, 33)        0.000000
NUM( 1, 2, 34)        0.000000
NUM( 1, 2, 35)        0.000000
NUM( 1, 2, 36)        0.000000
NUM( 1, 2, 37)        0.000000
NUM( 1, 3, 1)        0.000000
NUM( 1, 3, 2)        0.000000
NUM( 1, 3, 3)        0.000000
NUM( 1, 3, 4)        0.000000
NUM( 1, 3, 5)        0.000000
NUM( 1, 3, 6)        0.000000
NUM( 1, 3, 7)        0.000000
NUM( 1, 3, 8)        0.000000
NUM( 1, 3, 9)        0.000000
NUM( 1, 3, 10)        1.000000
NUM( 1, 3, 11)        0.000000
NUM( 1, 3, 12)        1.000000
NUM( 1, 3, 13)        0.000000
NUM( 1, 3, 14)        1.000000
NUM( 1, 3, 15)        1.000000
NUM( 1, 3, 16)        1.000000
NUM( 1, 3, 17)        1.000000
NUM( 1, 3, 18)        1.000000
NUM( 1, 3, 19)        0.000000
NUM( 1, 3, 20)        1.000000
NUM( 1, 3, 21)        1.000000
NUM( 1, 3, 22)        0.000000
NUM( 1, 3, 23)        0.000000
NUM( 1, 3, 24)        0.000000
NUM( 1, 3, 25)        0.000000
NUM( 1, 3, 26)        0.000000
NUM( 1, 3, 27)        0.000000
NUM( 1, 3, 28)        0.000000
NUM( 1, 3, 29)        0.000000
NUM( 1, 3, 30)        0.000000
NUM( 1, 3, 31)        0.000000
NUM( 1, 3, 32)        0.000000
NUM( 1, 3, 33)        0.000000
NUM( 1, 3, 34)        0.000000
NUM( 1, 3, 35)        0.000000
NUM( 1, 3, 36)        0.000000
NUM( 1, 3, 37)        0.000000
NUM( 1, 4, 1)        0.000000
NUM( 1, 4, 2)        0.000000
NUM( 1, 4, 3)        0.000000
NUM( 1, 4, 4)        0.000000
NUM( 1, 4, 5)        0.000000
NUM( 1, 4, 6)        0.000000
NUM( 1, 4, 7)        0.000000
NUM( 1, 4, 8)        0.000000
NUM( 1, 4, 9)        0.000000
NUM( 1, 4, 10)        0.000000
NUM( 1, 4, 11)        0.000000
NUM( 1, 4, 12)        0.000000
NUM( 1, 4, 13)        0.000000
NUM( 1, 4, 14)        0.000000
NUM( 1, 4, 15)        0.000000
NUM( 1, 4, 16)        0.000000
NUM( 1, 4, 17)        0.000000
NUM( 1, 4, 18)        0.000000
NUM( 1, 4, 19)        0.000000
NUM( 1, 4, 20)        0.000000
NUM( 1, 4, 21)        0.000000
NUM( 1, 4, 22)        0.000000
NUM( 1, 4, 23)        0.000000
NUM( 1, 4, 24)        0.000000
NUM( 1, 4, 25)        0.000000
NUM( 1, 4, 26)        0.000000
NUM( 1, 4, 27)        0.000000
NUM( 1, 4, 28)        0.000000
NUM( 1, 4, 29)        0.000000
NUM( 1, 4, 30)        0.000000
NUM( 1, 4, 31)        0.000000
NUM( 1, 4, 32)        0.000000
NUM( 1, 4, 33)        0.000000
NUM( 1, 4, 34)        0.000000
NUM( 1, 4, 35)        0.000000
NUM( 1, 4, 36)        0.000000
NUM( 1, 4, 37)        0.000000
NUM( 1, 5, 1)        0.000000
NUM( 1, 5, 2)        0.000000
NUM( 1, 5, 3)        0.000000
NUM( 1, 5, 4)        0.000000
NUM( 1, 5, 5)        0.000000
NUM( 1, 5, 6)        0.000000
NUM( 1, 5, 7)        0.000000
NUM( 1, 5, 8)        0.000000
NUM( 1, 5, 9)        0.000000
NUM( 1, 5, 10)        0.000000
NUM( 1, 5, 11)        0.000000
NUM( 1, 5, 12)        0.000000
NUM( 1, 5, 13)        0.000000
NUM( 1, 5, 14)        0.000000
NUM( 1, 5, 15)        1.000000
NUM( 1, 5, 16)        0.000000
NUM( 1, 5, 17)        0.000000
NUM( 1, 5, 18)        0.000000
NUM( 1, 5, 19)        1.000000
NUM( 1, 5, 20)        0.000000
NUM( 1, 5, 21)        0.000000
NUM( 1, 5, 22)        0.000000
NUM( 1, 5, 23)        0.000000
NUM( 1, 5, 24)        0.000000
NUM( 1, 5, 25)        0.000000
NUM( 1, 5, 26)        0.000000
NUM( 1, 5, 27)        0.000000
NUM( 1, 5, 28)        0.000000
NUM( 1, 5, 29)        0.000000
NUM( 1, 5, 30)        0.000000
NUM( 1, 5, 31)        0.000000
NUM( 1, 5, 32)        0.000000
NUM( 1, 5, 33)        0.000000
NUM( 1, 5, 34)        0.000000
NUM( 1, 5, 35)        0.000000
NUM( 1, 5, 36)        0.000000
NUM( 1, 5, 37)        0.000000
NUM( 2, 1, 1)        1.000000
NUM( 2, 1, 2)        2.000000
NUM( 2, 1, 3)        2.000000
NUM( 2, 1, 4)        3.000000
NUM( 2, 1, 5)        3.000000
NUM( 2, 1, 6)        2.000000
NUM( 2, 1, 7)        3.000000
NUM( 2, 1, 8)        1.000000
NUM( 2, 1, 9)        1.000000
NUM( 2, 1, 10)        2.000000
NUM( 2, 1, 11)        3.000000
NUM( 2, 1, 12)        2.000000
NUM( 2, 1, 13)        1.000000
NUM( 2, 1, 14)        0.000000
NUM( 2, 1, 15)        0.000000
NUM( 2, 1, 16)        1.000000
NUM( 2, 1, 17)        0.000000
NUM( 2, 1, 18)        0.000000
NUM( 2, 1, 19)        0.000000
NUM( 2, 1, 20)        1.000000
NUM( 2, 1, 21)        0.000000
NUM( 2, 1, 22)        1.000000
NUM( 2, 1, 23)        0.000000
NUM( 2, 1, 24)        0.000000
NUM( 2, 1, 25)        2.000000
NUM( 2, 1, 26)        0.000000
NUM( 2, 1, 27)        2.000000
NUM( 2, 1, 28)        2.000000
NUM( 2, 1, 29)        3.000000
NUM( 2, 1, 30)        2.000000
NUM( 2, 1, 31)        1.000000
NUM( 2, 1, 32)        1.000000
NUM( 2, 1, 33)        0.000000
NUM( 2, 1, 34)        0.000000
NUM( 2, 1, 35)        0.000000
NUM( 2, 1, 36)        0.000000
NUM( 2, 1, 37)        0.000000
NUM( 2, 2, 1)        0.000000
NUM( 2, 2, 2)        0.000000
NUM( 2, 2, 3)        0.000000
NUM( 2, 2, 4)        0.000000
NUM( 2, 2, 5)        0.000000
NUM( 2, 2, 6)        0.000000
NUM( 2, 2, 7)        0.000000
NUM( 2, 2, 8)        1.000000
NUM( 2, 2, 9)        1.000000
NUM( 2, 2, 10)        0.000000
NUM( 2, 2, 11)        0.000000
NUM( 2, 2, 12)        1.000000
NUM( 2, 2, 13)        1.000000
NUM( 2, 2, 14)        2.000000
NUM( 2, 2, 15)        1.000000
NUM( 2, 2, 16)        1.000000
NUM( 2, 2, 17)        1.000000
NUM( 2, 2, 18)        1.000000
NUM( 2, 2, 19)        0.000000
NUM( 2, 2, 20)        1.000000
NUM( 2, 2, 21)        1.000000
NUM( 2, 2, 22)        1.000000
NUM( 2, 2, 23)        2.000000
NUM( 2, 2, 24)        0.000000
NUM( 2, 2, 25)        0.000000
NUM( 2, 2, 26)        1.000000
NUM( 2, 2, 27)        0.000000
NUM( 2, 2, 28)        0.000000
NUM( 2, 2, 29)        0.000000
NUM( 2, 2, 30)        0.000000
NUM( 2, 2, 31)        0.000000
NUM( 2, 2, 32)        0.000000
NUM( 2, 2, 33)        0.000000
NUM( 2, 2, 34)        0.000000
NUM( 2, 2, 35)        0.000000
NUM( 2, 2, 36)        0.000000
NUM( 2, 2, 37)        0.000000
NUM( 2, 3, 1)        0.000000
NUM( 2, 3, 2)        0.000000
NUM( 2, 3, 3)        0.000000
NUM( 2, 3, 4)        0.000000
NUM( 2, 3, 5)        0.000000
NUM( 2, 3, 6)        0.000000
NUM( 2, 3, 7)        0.000000
NUM( 2, 3, 8)        0.000000
NUM( 2, 3, 9)        0.000000
NUM( 2, 3, 10)        0.000000
NUM( 2, 3, 11)        0.000000
NUM( 2, 3, 12)        0.000000
NUM( 2, 3, 13)        0.000000
NUM( 2, 3, 14)        0.000000
NUM( 2, 3, 15)        0.000000
NUM( 2, 3, 16)        0.000000
NUM( 2, 3, 17)        0.000000
NUM( 2, 3, 18)        0.000000
NUM( 2, 3, 19)        1.000000
NUM( 2, 3, 20)        0.000000
NUM( 2, 3, 21)        0.000000
NUM( 2, 3, 22)        0.000000
NUM( 2, 3, 23)        0.000000
NUM( 2, 3, 24)        1.000000
NUM( 2, 3, 25)        0.000000
NUM( 2, 3, 26)        0.000000
NUM( 2, 3, 27)        0.000000
NUM( 2, 3, 28)        0.000000
NUM( 2, 3, 29)        0.000000
NUM( 2, 3, 30)        0.000000
NUM( 2, 3, 31)        0.000000
NUM( 2, 3, 32)        0.000000
NUM( 2, 3, 33)        0.000000
NUM( 2, 3, 34)        0.000000
NUM( 2, 3, 35)        0.000000
NUM( 2, 3, 36)        0.000000
NUM( 2, 3, 37)        0.000000
NUM( 2, 4, 1)        0.000000
NUM( 2, 4, 2)        0.000000
NUM( 2, 4, 3)        0.000000
NUM( 2, 4, 4)        0.000000
NUM( 2, 4, 5)        0.000000
NUM( 2, 4, 6)        0.000000
NUM( 2, 4, 7)        0.000000
NUM( 2, 4, 8)        0.000000
NUM( 2, 4, 9)        0.000000
NUM( 2, 4, 10)        0.000000
NUM( 2, 4, 11)        0.000000
NUM( 2, 4, 12)        0.000000
NUM( 2, 4, 13)        0.000000
NUM( 2, 4, 14)        0.000000
NUM( 2, 4, 15)        0.000000
NUM( 2, 4, 16)        0.000000
NUM( 2, 4, 17)        0.000000
NUM( 2, 4, 18)        0.000000
NUM( 2, 4, 19)        0.000000
NUM( 2, 4, 20)        0.000000
NUM( 2, 4, 21)        0.000000
NUM( 2, 4, 22)        0.000000
NUM( 2, 4, 23)        0.000000
NUM( 2, 4, 24)        0.000000
NUM( 2, 4, 25)        0.000000
NUM( 2, 4, 26)        0.000000
NUM( 2, 4, 27)        0.000000
NUM( 2, 4, 28)        0.000000
NUM( 2, 4, 29)        0.000000
NUM( 2, 4, 30)        0.000000
NUM( 2, 4, 31)        0.000000
NUM( 2, 4, 32)        0.000000
NUM( 2, 4, 33)        0.000000
NUM( 2, 4, 34)        0.000000
NUM( 2, 4, 35)        0.000000
NUM( 2, 4, 36)        0.000000
NUM( 2, 4, 37)        0.000000
NUM( 2, 5, 1)        0.000000
NUM( 2, 5, 2)        0.000000
NUM( 2, 5, 3)        0.000000
NUM( 2, 5, 4)        0.000000
NUM( 2, 5, 5)        0.000000
NUM( 2, 5, 6)        0.000000
NUM( 2, 5, 7)        0.000000
NUM( 2, 5, 8)        0.000000
NUM( 2, 5, 9)        0.000000
NUM( 2, 5, 10)        0.000000
NUM( 2, 5, 11)        0.000000
NUM( 2, 5, 12)        0.000000
NUM( 2, 5, 13)        0.000000
NUM( 2, 5, 14)        0.000000
NUM( 2, 5, 15)        0.000000
NUM( 2, 5, 16)        0.000000
NUM( 2, 5, 17)        1.000000
NUM( 2, 5, 18)        0.000000
NUM( 2, 5, 19)        0.000000
NUM( 2, 5, 20)        0.000000
NUM( 2, 5, 21)        0.000000
NUM( 2, 5, 22)        0.000000
NUM( 2, 5, 23)        0.000000
NUM( 2, 5, 24)        0.000000
NUM( 2, 5, 25)        0.000000
NUM( 2, 5, 26)        0.000000
NUM( 2, 5, 27)        0.000000
NUM( 2, 5, 28)        0.000000
NUM( 2, 5, 29)        0.000000
NUM( 2, 5, 30)        0.000000
NUM( 2, 5, 31)        0.000000
NUM( 2, 5, 32)        0.000000
NUM( 2, 5, 33)        0.000000
NUM( 2, 5, 34)        0.000000
NUM( 2, 5, 35)        0.000000
NUM( 2, 5, 36)        0.000000
NUM( 2, 5, 37)        0.000000
NUM( 3, 1, 1)        1.000000
NUM( 3, 1, 2)        2.000000
NUM( 3, 1, 3)        2.000000
NUM( 3, 1, 4)        3.000000
NUM( 3, 1, 5)        3.000000
NUM( 3, 1, 6)        2.000000
NUM( 3, 1, 7)        3.000000
NUM( 3, 1, 8)        2.000000
NUM( 3, 1, 9)        3.000000
NUM( 3, 1, 10)        3.000000
NUM( 3, 1, 11)        3.000000
NUM( 3, 1, 12)        3.000000
NUM( 3, 1, 13)        3.000000
NUM( 3, 1, 14)        3.000000
NUM( 3, 1, 15)        3.000000
NUM( 3, 1, 16)        3.000000
NUM( 3, 1, 17)        3.000000
NUM( 3, 1, 18)        3.000000
NUM( 3, 1, 19)        3.000000
NUM( 3, 1, 20)        3.000000
NUM( 3, 1, 21)        3.000000
NUM( 3, 1, 22)        3.000000
NUM( 3, 1, 23)        3.000000
NUM( 3, 1, 24)        3.000000
NUM( 3, 1, 25)        3.000000
NUM( 3, 1, 26)        2.000000
NUM( 3, 1, 27)        3.000000
NUM( 3, 1, 28)        2.000000
NUM( 3, 1, 29)        3.000000
NUM( 3, 1, 30)        2.000000
NUM( 3, 1, 31)        1.000000
NUM( 3, 1, 32)        1.000000
NUM( 3, 1, 33)        0.000000
NUM( 3, 1, 34)        0.000000
NUM( 3, 1, 35)        0.000000
NUM( 3, 1, 36)        0.000000
NUM( 3, 1, 37)        0.000000
NUM( 3, 2, 1)        0.000000
NUM( 3, 2, 2)        0.000000
NUM( 3, 2, 3)        0.000000
NUM( 3, 2, 4)        0.000000
NUM( 3, 2, 5)        0.000000
NUM( 3, 2, 6)        0.000000
NUM( 3, 2, 7)        0.000000
NUM( 3, 2, 8)        0.000000
NUM( 3, 2, 9)        0.000000
NUM( 3, 2, 10)        0.000000
NUM( 3, 2, 11)        0.000000
NUM( 3, 2, 12)        0.000000
NUM( 3, 2, 13)        0.000000
NUM( 3, 2, 14)        0.000000
NUM( 3, 2, 15)        0.000000
NUM( 3, 2, 16)        0.000000
NUM( 3, 2, 17)        0.000000
NUM( 3, 2, 18)        0.000000
NUM( 3, 2, 19)        0.000000
NUM( 3, 2, 20)        0.000000
NUM( 3, 2, 21)        0.000000
NUM( 3, 2, 22)        0.000000
NUM( 3, 2, 23)        0.000000
NUM( 3, 2, 24)        0.000000
NUM( 3, 2, 25)        0.000000
NUM( 3, 2, 26)        0.000000
NUM( 3, 2, 27)        0.000000
NUM( 3, 2, 28)        0.000000
NUM( 3, 2, 29)        0.000000
NUM( 3, 2, 30)        0.000000
NUM( 3, 2, 31)        0.000000
NUM( 3, 2, 32)        0.000000
NUM( 3, 2, 33)        0.000000
NUM( 3, 2, 34)        0.000000
NUM( 3, 2, 35)        0.000000
NUM( 3, 2, 36)        0.000000
NUM( 3, 2, 37)        0.000000
NUM( 3, 3, 1)        0.000000
NUM( 3, 3, 2)        0.000000
NUM( 3, 3, 3)        0.000000
NUM( 3, 3, 4)        0.000000
NUM( 3, 3, 5)        0.000000
NUM( 3, 3, 6)        0.000000
NUM( 3, 3, 7)        0.000000
NUM( 3, 3, 8)        0.000000
NUM( 3, 3, 9)        0.000000
NUM( 3, 3, 10)        0.000000
NUM( 3, 3, 11)        0.000000
NUM( 3, 3, 12)        0.000000
NUM( 3, 3, 13)        0.000000
NUM( 3, 3, 14)        0.000000
NUM( 3, 3, 15)        0.000000
NUM( 3, 3, 16)        0.000000
NUM( 3, 3, 17)        0.000000
NUM( 3, 3, 18)        0.000000
NUM( 3, 3, 19)        0.000000
NUM( 3, 3, 20)        0.000000
NUM( 3, 3, 21)        0.000000
NUM( 3, 3, 22)        0.000000
NUM( 3, 3, 23)        0.000000
NUM( 3, 3, 24)        0.000000
NUM( 3, 3, 25)        0.000000
NUM( 3, 3, 26)        0.000000
NUM( 3, 3, 27)        0.000000
NUM( 3, 3, 28)        0.000000
NUM( 3, 3, 29)        0.000000
NUM( 3, 3, 30)        0.000000
NUM( 3, 3, 31)        0.000000
NUM( 3, 3, 32)        0.000000
NUM( 3, 3, 33)        0.000000
NUM( 3, 3, 34)        0.000000
NUM( 3, 3, 35)        0.000000
NUM( 3, 3, 36)        0.000000
NUM( 3, 3, 37)        0.000000
NUM( 3, 4, 1)        0.000000
NUM( 3, 4, 2)        0.000000
NUM( 3, 4, 3)        0.000000
NUM( 3, 4, 4)        0.000000
NUM( 3, 4, 5)        0.000000
NUM( 3, 4, 6)        0.000000
NUM( 3, 4, 7)        0.000000
NUM( 3, 4, 8)        0.000000
NUM( 3, 4, 9)        0.000000
NUM( 3, 4, 10)        0.000000
NUM( 3, 4, 11)        0.000000
NUM( 3, 4, 12)        0.000000
NUM( 3, 4, 13)        0.000000
NUM( 3, 4, 14)        0.000000
NUM( 3, 4, 15)        0.000000
NUM( 3, 4, 16)        0.000000
NUM( 3, 4, 17)        0.000000
NUM( 3, 4, 18)        0.000000
NUM( 3, 4, 19)        0.000000
NUM( 3, 4, 20)        0.000000
NUM( 3, 4, 21)        0.000000
NUM( 3, 4, 22)        0.000000
NUM( 3, 4, 23)        0.000000
NUM( 3, 4, 24)        0.000000
NUM( 3, 4, 25)        0.000000
NUM( 3, 4, 26)        0.000000
NUM( 3, 4, 27)        0.000000
NUM( 3, 4, 28)        0.000000
NUM( 3, 4, 29)        0.000000
NUM( 3, 4, 30)        0.000000
NUM( 3, 4, 31)        0.000000
NUM( 3, 4, 32)        0.000000
NUM( 3, 4, 33)        0.000000
NUM( 3, 4, 34)        0.000000
NUM( 3, 4, 35)        0.000000
NUM( 3, 4, 36)        0.000000
NUM( 3, 4, 37)        0.000000
NUM( 3, 5, 1)        0.000000
NUM( 3, 5, 2)        0.000000
NUM( 3, 5, 3)        0.000000
NUM( 3, 5, 4)        0.000000
NUM( 3, 5, 5)        0.000000
NUM( 3, 5, 6)        0.000000
NUM( 3, 5, 7)        0.000000
NUM( 3, 5, 8)        0.000000
NUM( 3, 5, 9)        0.000000
NUM( 3, 5, 10)        0.000000
NUM( 3, 5, 11)        0.000000
NUM( 3, 5, 12)        0.000000
NUM( 3, 5, 13)        0.000000
NUM( 3, 5, 14)        0.000000
NUM( 3, 5, 15)        0.000000
NUM( 3, 5, 16)        0.000000
NUM( 3, 5, 17)        0.000000
NUM( 3, 5, 18)        0.000000
NUM( 3, 5, 19)        0.000000
NUM( 3, 5, 20)        0.000000
NUM( 3, 5, 21)        0.000000
NUM( 3, 5, 22)        0.000000
NUM( 3, 5, 23)        0.000000
NUM( 3, 5, 24)        0.000000
NUM( 3, 5, 25)        0.000000
